x,y,s,v,velU,velV
0.0408163,0.183673,9.29279e-05,-0.0607201,0.000564333,-0.00391041
0.0408163,0.204082,0.000103475,-0.0632982,0.000452556,-0.00430716
0.0408163,0.22449,0.0001114,-0.0631235,0.000306869,-0.00458139
0.0408163,0.244898,0.000116,-0.0595573,0.000125848,-0.0047019
0.0408163,0.265306,0.000116536,-0.0519725,-9.25874e-05,-0.00463636
0.0408163,0.285714,0.000112221,-0.0397676,-0.000350863,-0.00435108
0.0408163,0.306122,0.000102215,-0.0223979,-0.00065116,-0.00381114
0.0408163,0.326531,8.56429e-05,0.000456888,-0.000994089,-0.00298117
0.0612245,0,0,-0.0154176,0,0
0.0612245,0.0204082,3.21066e-06,-0.0201381,0.000340913,-0.000133068
0.0612245,0.0408163,1.39148e-05,-0.0226845,0.000689366,-0.000472016
0.0612245,0.0612245,3.1348e-05,-0.0244555,0.000981744,-0.000972992
0.0612245,0.0816327,5.3986e-05,-0.0261355,0.00119424,-0.00159365
0.0612245,0.102041,8.00925e-05,-0.0278859,0.00132221,-0.00229072
0.0612245,0.122449,0.000107954,-0.0295367,0.00136857,-0.00302079
0.0612245,0.142857,0.000135952,-0.0307274,0.00133804,-0.00374114
0.0612245,0.163265,0.000162568,-0.0309973,0.00123467,-0.00441001
0.0612245,0.183673,0.000186347,-0.0298392,0.00106087,-0.00498634
0.0612245,0.204082,0.000205869,-0.0267307,0.000817263,-0.00542935
0.0612245,0.22449,0.000219705,-0.0211531,0.000502819,-0.00569796
0.0612245,0.244898,0.000226392,-0.0126062,0.000115151,-0.00575035
0.0612245,0.265306,0.000224405,-0.000623087,-0.000349046,-0.00554361
0.0612245,0.285714,0.000212145,0.0152093,-0.000893355,-0.00503371
0.0612245,0.306122,0.000187941,0.0352195,-0.00152057,-0.00417579
0.0612245,0.326531,0.000150081,0.0593765,-0.00223086,-0.00292491
0.0816327,0,0,-0.0306044,0,0
0.0816327,0.0204082,6.37327e-06,-0.0305246,0.000610227,-0.000168507
0.0816327,0.0408163,2.49072e-05,-0.028797,0.00115939,-0.000581246
0.0816327,0.0612245,5.36954e-05,-0.0262246,0.00160011,-0.00117313
0.0816327,0.0816327,9.02178e-05,-0.0232665,0.00191286,-0.0018895
0.0816327,0.102041,0.000131772,-0.0200618,0.00209394,-0.00267918
0.0816327,0.122449,0.000175685,-0.0165093,0.00214672,-0.00349231
0.0816327,0.142857,0.000219393,-0.0123488,0.00207653,-0.00427976
0.0816327,0.163265,0.000260441,-0.00722623,0.00188795,-0.00499294
0.0816327,0.183673,0.000296452,-0.000740191,0.00158367,-0.00558356
0.0816327,0.204082,0.000325081,0.00752509,0.00116417,-0.00600325
0.0816327,0.22449,0.000343969,0.0179762,0.000627866,-0.00620321
0.0816327,0.244898,0.000350708,0.0309914,-2.85074e-05,-0.00613395
0.0816327,0.265306,0.000342806,0.0469019,-0.000809227,-0.00574508
0.0816327,0.285714,0.000317678,0.0659709,-0.00171868,-0.00498539
0.0816327,0.306122,0.000272656,0.0883678,-0.00275996,-0.00380315
0.0816327,0.326531,0.000205027,0.113747,-0.0039328,-0.00214667
0.102041,0,0,-0.048445,0,0
0.102041,0.0204082,1.00885e-05,-0.0425525,0.000922158,-0.000188433
0.102041,0.0408163,3.76391e-05,-0.0357379,0.00169399,-0.000644523
0.102041,0.0612245,7.92311e-05,-0.0283465,0.00229,-0.0012885
0.102041,0.0816327,0.000131108,-0.020588,0.00270028,-0.00205544
0.102041,0.102041,0.000189447,-0.0125023,0.00292501,-0.00288722
0.102041,0.122449,0.000250497,-0.00398033,0.00296914,-0.00372872
0.102041,0.142857,0.000310636,0.00519762,0.00283868,-0.00452605
0.102041,0.163265,0.000366361,0.0153205,0.00253847,-0.00522581
0.102041,0.183673,0.000414248,0.0267117,0.00207117,-0.00577466
0.102041,0.204082,0.000450899,0.0397009,0.00143691,-0.00611899
0.102041,0.22449,0.000472897,0.0546009,0.000633525,-0.00620469
0.102041,0.244898,0.000476757,0.0716881,-0.00034298,-0.00597702
0.102041,0.265306,0.000458898,0.0911845,-0.00149761,-0.00538056
0.102041,0.285714,0.00041563,0.113238,-0.00283528,-0.00435932
0.102041,0.306122,0.000343172,0.137903,-0.00435929,-0.00285696
0.102041,0.326531,0.0002377,0.164534,-0.00606914,-0.00081712
0.122449,0,0,-0.0675373,0,0
0.122449,0.0204082,1.40644e-05,-0.0554952,0.00125475,-0.000195504
0.122449,0.0408163,5.12143e-05,-0.0432436,0.00225946,-0.000667326
0.122449,0.0612245,0.000106287,-0.0308088,0.00301102,-0.00132769
0.122449,0.0816327,0.000174113,-0.018188,0.00351158,-0.0021047
0.122449,0.102041,0.000249617,-0.00530647,0.00376722,-0.00293498
0.122449,0.122449,0.000327877,0.00798764,0.00378555,-0.00375933
0.122449,0.142857,0.000404129,0.0219082,0.00357363,-0.00452035
0.122449,0.163265,0.00047374,0.0367084,0.00313656,-0.00516129
0.122449,0.183673,0.000532153,0.0526576,0.00247684,-0.00562541
0.122449,0.204082,0.000574835,0.0700189,0.0015942,-0.00585566
0.122449,0.22449,0.000597222,0.0890303,0.000485901,-0.00579449
0.122449,0.244898,0.000594668,0.109887,-0.000852629,-0.00538382
0.122449,0.265306,0.000562421,0.132727,-0.00242693,-0.00456508
0.122449,0.285714,0.00049561,0.15761,-0.00424228,-0.00327928
0.122449,0.306122,0.000389266,0.184511,-0.00630216,-0.0014672
0.122449,0.326531,0.000238379,0.212493,-0.00860617,0.000930556
0.142857,0,0,-0.0867638,0,0
0.142857,0.0204082,1.80683e-05,-0.0686368,0.00158948,-0.000192425
0.142857,0.0408163,6.48769e-05,-0.050924,0.00282618,-0.00065655
0.142857,0.0612245,0.000133422,-0.0334369,0.00372737,-0.00130217
0.142857,0.0816327,0.000217015,-0.0160089,0.00430758,-0.00205397
0.142857,0.102041,0.000309242,0.0015389,0.00457964,-0.00284541
0.142857,0.122449,0.000403939,0.0194097,0.0045545,-0.00361458
0.142857,0.142857,0.00049514,0.0378282,0.00424064,-0.00430175
0.142857,0.163265,0.000577026,0.0570301,0.00364354,-0.00484797
0.142857,0.183673,0.000643856,0.0772476,0.00276554,-0.00519437
0.142857,0.204082,0.000689905,0.098694,0.00160599,-0.00528178
0.142857,0.22449,0.000709407,0.121549,0.000161687,-0.00505064
0.142857,0.244898,0.000696505,0.145946,-0.00157239,-0.00444096
0.142857,0.265306,0.000645227,0.171957,-0.00360215,-0.00339243
0.142857,0.285714,0.000549478,0.199582,-0.00593316,-0.00184445
0.142857,0.306122,0.000403058,0.228737,-0.00856912,0.000263779
0.142857,0.326531,0.000199718,0.258201,-0.01151,0.00299337
0.163265,0,0,-0.105253,0,0
0.163265,0.0204082,2.19185e-05,-0.0813459,0.0019113,-0.000181426
0.163265,0.0408163,7.80122e-05,-0.0583696,0.0033692,-0.000618629
0.163265,0.0612245,0.000159437,-0.0359887,0.00440844,-0.00122331
0.163265,0.0816327,0.000257949,-0.0139145,0.00505483,-0.00192
0.163265,0.102041,0.000365757,0.0081166,0.00532783,-0.00264114
0.163265,0.122449,0.000475411,0.0303548,0.00524189,-0.00332361
0.163265,0.142857,0.000579711,0.0530405,0.00480702,-0.00390643
0.163265,0.163265,0.000671616,0.0764002,0.00402918,-0.00432947
0.163265,0.183673,0.000744168,0.10064,0.00291065,-0.00453269
0.163265,0.204082,0.000790418,0.125935,0.00145047,-0.00445588
0.163265,0.22449,0.00080337,0.15242,-0.000354913,-0.00403848
0.163265,0.244898,0.000775932,0.18018,-0.00251083,-0.00321969
0.163265,0.265306,0.000700887,0.209241,-0.00502344,-0.00193848
0.163265,0.285714,0.000570894,0.239558,-0.00789849,-0.00013368
0.163265,0.306122,0.0003785,0.271012,-0.01114,0.00225606
0.163265,0.326531,0.0001162,0.302098,-0.0147484,0.00529251
0.183673,0,0,-0.122323,0,0
0.183673,0.0204082,2.54734e-05,-0.0930926,0.00220811,-0.000164199
0.183673,0.0408163,9.01271e-05,-0.0652034,0.00386806,-0.00055894
0.183673,0.0612245,0.000183353,-0.0382124,0.00502874,-0.00110118
0.183673,0.0816327,0.000295382,-0.0117395,0.00572541,-0.001718
0.183673,0.102041,0.000417044,0.0145433,0.00598325,-0.00234285
0.183673,0.122449,0.000539596,0.0409227,0.00581979,-0.00291276
0.183673,0.142857,0.000654586,0.067651,0.0052465,-0.00336658
0.183673,0.163265,0.000753739,0.0949476,0.0042698,-0.00364386
0.183673,0.183673,0.000828864,0.122997,0.00289195,-0.00368423
0.183673,0.204082,0.000871778,0.151943,0.00111178,-0.0034272
0.183673,0.22449,0.000874243,0.181885,-0.0010745,-0.00281205
0.183673,0.244898,0.000827921,0.212871,-0.00367239,-0.00177793
0.183673,0.265306,0.000724349,0.244891,-0.00668817,-0.000263892
0.183673,0.285714,0.000554935,0.277871,-0.0101277,0.00179102
0.183673,0.306122,0.000310973,0.311671,-0.0139953,0.00444791
0.183673,0.326531,-1.63026e-05,0.344505,-0.0182922,0.00776831
0.204082,0,0,-0.137436,0,0
0.204082,0.0204082,2.86205e-05,-0.103446,0.00247024,-0.000141937
0.204082,0.0408163,0.000100826,-0.0711075,0.00430618,-0.00048173
0.204082,0.0612245,0.000204383,-0.0398839,0.00556751,-0.000944209
0.204082,0.0816327,0.000328071,-0.00932534,0.0062965,-0.00146116
0.204082,0.102041,0.000461383,0.0209404,0.00652259,-0.00196863
0.204082,0.122449,0.0005943,0.0512219,0.00626562,-0.00240507
0.204082,0.142857,0.000717123,0.0817749,0.00553811,-0.00271007
0.204082,0.163265,0.000820345,0.112807,0.00434683,-0.00282365
0.204082,0.183673,0.000894544,0.144482,0.00269399,-0.00268581
0.204082,0.204082,0.000930304,0.176915,0.00057829,-0.00223643
0.204082,0.22449,0.000918148,0.210174,-0.00200419,-0.00141528
0.204082,0.244898,0.0008485,0.244275,-0.005059,-0.000162042
0.204082,0.265306,0.000711658,0.279182,-0.00859239,0.00158351
0.204082,0.285714,0.000497791,0.3148,-0.0126103,0.00388152
0.204082,0.306122,0.000196952,0.350978,-0.0171173,0.00679222
0.204082,0.326531,-0.000200874,0.385656,-0.0221153,0.0103762
0.22449,0,0,-0.150143,0,0
0.22449,0.0204082,3.12668e-05,-0.112068,0.00268984,-0.000115446
0.22449,0.0408163,0.00010979,-0.0758411,0.00467033,-0.000390383
0.22449,0.0612245,0.000221893,-0.0408334,0.00600817,-0.000759508
0.22449,0.0816327,0.000355021,-0.00654719,0.00674984,-0.00116081
0.22449,0.102041,0.000497396,0.0274109,0.00692716,-0.00153415
0.22449,0.122449,0.000637762,0.0613528,0.00656123,-0.00182034
0.22449,0.142857,0.000765202,0.0955243,0.00566507,-0.00196057
0.22449,0.163265,0.00086899,0.130114,0.00424554,-0.001896
0.22449,0.183673,0.000938489,0.165258,0.00230474,-0.00156768
0.22449,0.204082,0.000963061,0.201043,-0.000158752,-0.000916435
0.22449,0.22449,0.000932009,0.237505,-0.00314889,0.000116968
0.22449,0.244898,0.000834535,0.274631,-0.00667118,0.00159173
0.22449,0.265306,0.000659716,0.312362,-0.0107317,0.00356691
0.22449,0.285714,0.000396505,0.350587,-0.0153364,0.00610135
0.22449,0.306122,3.37398e-05,0.38915,-0.02049,0.00925384
0.22449,0.326531,-0.000439821,0.425722,-0.0261952,0.0130835
0.244898,0,0,-0.160063,0,0
0.244898,0.0204082,3.33326e-05,-0.118745,0.00286062,-8.54421e-05
0.244898,0.0408163,0.00011676,-0.0793207,0.00495024,-0.00028811
0.244898,0.0612245,0.000235383,-0.0410893,0.00633794,-0.000553736
0.244898,0.0816327,0.000375451,-0.00354031,0.00707115,-0.000827333
0.244898,0.102041,0.000524002,0.0337109,0.00718212,-0.00105335
0.244898,0.122449,0.000668599,0.0709572,0.00669204,-0.00117576
0.244898,0.142857,0.000797146,0.108419,0.00561377,-0.00113806
0.244898,0.163265,0.000897733,0.146254,0.00395394,-0.000883281
0.244898,0.183673,0.000958531,0.184567,0.00171442,-0.000354089
0.244898,0.204082,0.000967709,0.22341,-0.00110636,0.000507118
0.244898,0.22449,0.000913374,0.262786,-0.00451236,0.00175804
0.244898,0.244898,0.000783532,0.302653,-0.00850894,0.0034563
0.244898,0.265306,0.00056607,0.342927,-0.013102,0.00565928
0.244898,0.285714,0.000248756,0.383487,-0.0182972,0.00842409
0.244898,0.306122,-0.000180755,0.424173,-0.0240994,0.0118077
0.244898,0.326531,-0.000734894,0.462398,-0.030512,0.0158671
0.265306,0,0,-0.16689,0,0
0.265306,0.0204082,3.47542e-05,-0.123506,0.00297795,-5.4806e-05
0.265306,0.0408163,0.000121549,-0.0818908,0.00513863,-0.000184138
0.265306,0.0612245,0.000244494,-0.0414051,0.0065474,-0.000344785
0.265306,0.0816327,0.00038879,-0.00158574,0.00724946,-0.000488989
0.265306,0.102041,0.00054039,0.0379129,0.00727559,-0.000566225
0.265306,0.122449,0.000685753,0.0773487,0.00664594,-0.000524158
0.265306,0.142857,0.000811653,0.116909,0.00537259,-0.000309183
0.265306,0.163265,0.000905042,0.156721,0.00346157,0.000133223
0.265306,0.183673,0.000952941,0.196858,0.000914343,0.000858228
0.265306,0.204082,0.000942362,0.237344,-0.00227088,0.0019214
0.265306,0.22449,0.000860252,0.278156,-0.00609807,0.00337846
0.265306,0.244898,0.000693462,0.319233,-0.0105724,0.00528508
0.265306,0.265306,0.000428725,0.360479,-0.0156995,0.00769667
0.265306,0.285714,5.26647e-05,0.401771,-0.0214848,0.0106683
0.265306,0.306122,-0.000448205,0.442964,-0.027933,0.0142548
0.265306,0.326531,-0.00108746,0.481229,-0.035048,0.0185111
0.285714,0,0,-0.170805,0,0
0.285714,0.0204082,3.55696e-05,-0.126424,0.00304476,-2.81431e-05
0.285714,0.0408163,0.000124276,-0.0835377,0.00524022,-9.24268e-05
0.285714,0.0612245,0.000249456,-0.0416851,0.00664279,-0.00015955
0.285714,0.0816327,0.00039541,-0.000503513,0.00729259,-0.000188692
0.285714,0.102041,0.000547113,0.0402879,0.00721729,-0.000134445
0.285714,0.122449,0.000689994,0.0809008,0.00643499,5.15606e-05
0.285714,0.142857,0.000809766,0.121486,0.00495639,0.000419691
0.285714,0.163265,0.000892295,0.162143,0.00278653,0.0010217
0.285714,0.183673,0.000923502,0.202917,-7.37538e-05,0.00191028
0.285714,0.204082,0.000889285,0.243815,-0.00362659,0.00313873
0.285714,0.22449,0.000775477,0.2848,-0.00787604,0.00476063
0.285714,0.244898,0.000567814,0.325802,-0.0128271,0.00682961
0.285714,0.265306,0.000251921,0.366727,-0.0184852,0.00939909
0.285714,0.285714,-0.000186685,0.407462,-0.0248554,0.0125222
0.285714,0.306122,-0.000762585,0.447893,-0.0319422,0.0162518
0.285714,0.326531,-0.00149045,0.484968,-0.03975,0.0206407
0.306122,0,0,-0.172406,0,0
0.306122,0.0204082,3.59029e-05,-0.127635,0.00307038,-7.59231e-06
0.306122,0.0408163,0.000125322,-0.0839959,0.00527003,-1.98298e-05
0.306122,0.0612245,0.000251006,-0.0412072,0.00664366,-1.13164e-05
0.306122,0.0816327,0.000396492,0.000977109,0.00722435,5.25536e-05
0.306122,0.102041,0.000545878,0.0427585,0.00703534,0.000212247
0.306122,0.122449,0.000683648,0.0842926,0.0060918,0.000512094
0.306122,0.142857,0.000794523,0.125689,0.00440245,0.000999059
0.306122,0.163265,0.00086334,0.167015,0.00197098,0.00172195
0.306122,0.183673,0.000874971,0.208294,-0.00120269,0.00273086
0.306122,0.204082,0.000814251,0.249513,-0.00512124,0.00407675
0.306122,0.22449,0.000665941,0.290623,-0.00978895,0.00581107
0.306122,0.244898,0.000414702,0.331552,-0.0152109,0.0079855
0.306122,0.265306,4.50892e-05,0.372206,-0.0213921,0.0106517
0.306122,0.285714,-0.000458446,0.412489,-0.0283375,0.013861
0.306122,0.306122,-0.00111154,0.45231,-0.0360515,0.0176647
0.306122,0.326531,-0.00192993,0.488402,-0.0445384,0.0221138
0.326531,0,0,-0.172293,0,0
0.326531,0.0204082,3.58794e-05,-0.127452,0.00306459,7.11516e-06
0.326531,0.0408163,0.000125085,-0.0833633,0.00524395,3.37955e-05
0.326531,0.0612245,0.000249918,-0.0398954,0.00657041,9.98226e-05
0.326531,0.0816327,0.000393265,0.00308773,0.00706902,0.000234621
0.326531,0.102041,0.00053845,0.0457082,0.00675775,0.000474094
0.326531,0.122449,0.000669092,0.0880633,0.00564818,0.000858595
0.326531,0.142857,0.000768988,0.13022,0.00374653,0.00143162
0.326531,0.163265,0.000822012,0.172211,0.00105473,0.00223892
0.326531,0.183673,0.000812038,0.214036,-0.00242855,0.00332793
0.326531,0.204082,0.000722887,0.255664,-0.0067068,0.00474724
0.326531,0.22449,0.000538291,0.297033,-0.0117848,0.00654624
0.326531,0.244898,0.000241875,0.338064,-0.0176677,0.00877478
0.326531,0.265306,-0.000182842,0.378665,-0.0243608,0.0114829
0.326531,0.285714,-0.000752441,0.418744,-0.0318684,0.0147206
0.326531,0.306122,-0.00148359,0.45823,-0.0401951,0.0185377
0.326531,0.326531,-0.00239306,0.493636,-0.049345,0.0229838
0.346939,0,0,-0.171011,0,0
0.346939,0.0204082,3.56125e-05,-0.126222,0.00303659,1.66738e-05
0.346939,0.0408163,0.000123942,-0.0818344,0.00517732,7.01299e-05
0.346939,0.0612245,0.000246932,-0.0378335,0.00644284,0.000176615
0.346939,0.0816327,0.000386915,0.00582474,0.00685008,0.00036148
0.346939,0.102041,0.000526527,0.049192,0.00641137,0.000656562
0.346939,0.122449,0.000648604,0.0923118,0.00513428,0.0010984
0.346939,0.142857,0.000736089,0.135209,0.00302213,0.00172703
0.346939,0.163265,0.000771956,0.177886,7.46674e-05,0.00258512
0.346939,0.183673,0.000739137,0.220315,-0.003711,0.00371736
0.346939,0.204082,0.000620486,0.262444,-0.00833954,0.00516999
0.346939,0.22449,0.000398748,0.3042,-0.0138165,0.00699039
0.346939,0.244898,5.65476e-05,0.345489,-0.0201476,0.00922669
0.346939,0.265306,-0.000423601,0.386213,-0.027338,0.0119275
0.346939,0.285714,-0.00105929,0.426281,-0.0353923,0.0151416
0.346939,0.306122,-0.00186819,0.465623,-0.0443147,0.0189176
0.346939,0.326531,-0.00286805,0.500537,-0.0541092,0.0233039
0.367347,0,0,-0.169025,0,0
0.367347,0.0204082,3.51989e-05,-0.124267,0.00299446,2.19463e-05
0.367347,0.0408163,0.000122223,-0.0796131,0.00508401,9.17031e-05
0.367347,0.0612245,0.000242709,-0.035133,0.00627906,0.000223623
0.367347,0.0816327,0.000378511,0.00914706,0.00658908,0.000439951
0.367347,0.102041,0.000511651,0.0532222,0.00602083,0.000768947
0.367347,0.122449,0.000624259,0.0970907,0.00457772,0.00124354
0.367347,0.142857,0.000698497,0.140741,0.00225982,0.00190034
0.367347,0.163265,0.000716497,0.184143,-0.000935603,0.00277891
0.367347,0.183673,0.000660309,0.227245,-0.00501343,0.00392117
0.367347,0.204082,0.000511867,0.269973,-0.00997983,0.005371
0.367347,0.22449,0.000252969,0.312233,-0.0158415,0.00717372
0.367347,0.244898,-0.000134725,0.353915,-0.0226049,0.00937583
0.367347,0.265306,-0.000669679,0.394907,-0.0302756,0.0120246
0.367347,0.285714,-0.00137047,0.435103,-0.0388585,0.0151675
0.367347,0.306122,-0.00225574,0.474425,-0.0483574,0.0188524
0.367347,0.326531,-0.00334424,0.508953,-0.058776,0.0231265
0.387755,0,0,-0.16671,0,0
0.387755,0.0204082,3.47167e-05,-0.121862,0.00294488,2.38991e-05
0.387755,0.0408163,0.000120199,-0.0768873,0.00497565,0.000101594
0.387755,0.0612245,0.000237804,-0.0319115,0.00609459,0.000246654
0.387755,0.0816327,0.000368958,0.0129929,0.00630476,0.000478897
0.387755,0.102041,0.000495141,0.0577811,0.00560778,0.000823379
0.387755,0.122449,0.000597847,0.102416,0.00400289,0.00130958
0.387755,0.142857,0.000658524,0.146856,0.00148676,0.00197073
0.387755,0.163265,0.000658531,0.191042,-0.00194617,0.00284324
0.387755,0.183673,0.000579089,0.234897,-0.00630309,0.00396624
0.387755,0.204082,0.000401262,0.278322,-0.0115921,0.00538111
0.387755,0.22449,0.000105943,0.321198,-0.0178213,0.00713113
0.387755,0.244898,-0.000326139,0.363392,-0.0249984,0.00926103
0.387755,0.265306,-0.0009144,0.404765,-0.0331297,0.0118167
0.387755,0.285714,-0.00167837,0.445188,-0.0422202,0.0148445
0.387755,0.306122,-0.00263767,0.484559,-0.0522736,0.0183912
0.387755,0.326531,-0.00381199,0.518742,-0.0632933,0.022503
0.408163,0,0,-0.164341,0,0
0.408163,0.0204082,3.42234e-05,-0.119217,0.00289287,2.35961e-05
0.408163,0.0408163,0.000118076,-0.0738125,0.00486125,0.000103308
0.408163,0.0612245,0.000232642,-0.0282783,0.00590175,0.000252446
0.408163,0.0816327,0.000358964,0.0172919,0.00601235,0.000488715
0.408163,0.102041,0.000478044,0.0628309,0.00519015,0.000834141
0.408163,0.122449,0.000570807,0.108278,0.00343037,0.00131483
0.408163,0.142857,0.000618059,0.153566,0.000726158,0.00196062
0.408163,0.163265,0.000600446,0.198612,-0.00293112,0.00280474
0.408163,0.183673,0.000498421,0.243309,-0.0075513,0.00388336
0.408163,0.204082,0.00029223,0.287532,-0.0131447,0.00523527
0.408163,0.22449,-3.80977e-05,0.331131,-0.0197214,0.00690148
0.408163,0.244898,-0.000512726,0.373941,-0.0272904,0.00892486
0.408163,0.265306,-0.00115199,0.415789,-0.0358591,0.0113497
0.408163,0.285714,-0.00197636,0.456508,-0.0454331,0.0142211
0.408163,0.306122,-0.0030064,0.495957,-0.0560159,0.0175846
0.408163,0.326531,-0.00426273,0.529791,-0.0676102,0.0214854
0.428571,0,0,-0.162085,0,0
0.428571,0.0204082,3.37536e-05,-0.116468,0.00284157,2.22185e-05
0.428571,0.0408163,0.000115983,-0.0705026,0.0047468,0.000100747
0.428571,0.0612245,0.0002275,-0.0243261,0.00570918,0.000248507
0.428571,0.0816327,0.00034901,0.0219722,0.00572306,0.000481003
0.428571,0.102041,0.000461095,0.0683203,0.00478166,0.000817184
0.428571,0.122449,0.00054418,0.114645,0.0028764,0.00127974
0.428571,0.142857,0.000578499,0.160858,-3.14886e-06,0.00189507
0.428571,0.163265,0.000544052,0.206851,-0.0038689,0.00269304
0.428571,0.183673,0.000420585,0.252492,-0.00873362,0.00370672
0.428571,0.204082,0.000187577,0.29762,-0.0146102,0.00497203
0.428571,0.22449,-0.000175751,0.342049,-0.0215109,0.00652744
0.428571,0.244898,-0.000690419,0.385574,-0.0294466,0.00841361
0.428571,0.265306,-0.00137765,0.427976,-0.0384259,0.0106729
0.428571,0.285714,-0.00225882,0.46904,-0.0484551,0.0133489
0.428571,0.306122,-0.00335541,0.508571,-0.059538,0.0164857
0.428571,0.326531,-0.00468894,0.542024,-0.0716764,0.0201272
0.44898,0,0,-0.159986,0,0
0.44898,0.0204082,3.33165e-05,-0.113673,0.00279212,2.10979e-05
0.44898,0.0408163,0.000113964,-0.0670272,0.00463496,9.81931e-05
0.44898,0.0612245,0.000222499,-0.0201301,0.0055215,0.000242978
0.44898,0.0816327,0.000339331,0.0269617,0.00544367,0.000468277
0.44898,0.102041,0.000444689,0.0741872,0.00439141,0.000789731
0.44898,0.122449,0.000518572,0.121467,0.00235248,0.00122647
0.44898,0.142857,0.000540709,0.168697,-0.000687142,0.00180128
0.44898,0.163265,0.000490526,0.215744,-0.00474276,0.00254047
0.44898,0.183673,0.000347127,0.26244,-0.00983028,0.00347365
0.44898,0.204082,8.92897e-05,0.308588,-0.0159654,0.00463354
0.44898,0.22449,-0.000304524,0.353959,-0.023163,0.0060556
0.44898,0.244898,-0.000856139,0.398298,-0.0314358,0.00777778
0.44898,0.265306,-0.00158762,0.44133,-0.0407944,0.00984005
0.44898,0.285714,-0.00252122,0.482778,-0.0512458,0.0122839
0.44898,0.306122,-0.00367929,0.522382,-0.0627943,0.0151516
0.44898,0.326531,-0.00508425,0.555413,-0.0754408,0.0184856
0.469388,0,0,-0.15795,0,0
0.469388,0.0204082,3.28925e-05,-0.110807,0.00274338,2.17481e-05
0.469388,0.0408163,0.000111975,-0.063418,0.00452492,0.000100242
0.469388,0.0612245,0.000217583,-0.0157555,0.0053391,0.00024439
0.469388,0.0816327,0.000329897,0.0321823,0.00517631,0.000463582
0.469388,0.102041,0.000428861,0.0803555,0.00402347,0.000769796
0.469388,0.122449,0.00049412,0.128682,0.00186485,0.00117837
0.469388,0.142857,0.000504977,0.177037,-0.00131714,0.00170821
0.469388,0.163265,0.000440359,0.225257,-0.00554127,0.0023817
0.469388,0.183673,0.000278803,0.273138,-0.0108267,0.00322456
0.469388,0.204082,-1.54642e-06,0.320437,-0.0171922,0.00426569
0.469388,0.22449,-0.000422918,0.366871,-0.0246552,0.00553693
0.469388,0.244898,-0.00100788,0.412128,-0.033231,0.00707282
0.469388,0.265306,-0.00177929,0.455867,-0.042932,0.00891023
0.469388,0.285714,-0.00276021,0.49774,-0.0537667,0.0110879
0.469388,0.306122,-0.00397384,0.537408,-0.0657397,0.0136457
0.469388,0.326531,-0.00544346,0.569974,-0.0788517,0.0166239
0.489796,0,0,-0.155723,0,0
